3996.20409	0.37312
3994.27542	0.37285
3992.34675	0.3727
3990.41808	0.37274
3988.48941	0.37282
3986.56074	0.37286
3984.63207	0.37287
3982.7034	0.37277
3980.77473	0.37252
3978.84606	0.37225
3976.91739	0.37217
3974.98872	0.37223
3973.06005	0.3722
3971.13138	0.37204
3969.20271	0.37197
3967.27404	0.372
3965.34538	0.37195
3963.41671	0.37184
3961.48804	0.37176
3959.55937	0.37168
3957.6307	0.37161
3955.70203	0.37161
3953.77336	0.37165
3951.84469	0.37163
3949.91602	0.37153
3947.98735	0.3714
3946.05868	0.3713
3944.13001	0.37126
3942.20134	0.37124
3940.27267	0.37118
3938.344	0.37113
3936.41533	0.37119
3934.48666	0.37127
3932.55799	0.37133
3930.62932	0.3714
3928.70065	0.37135
3926.77198	0.37121
3924.84331	0.37107
3922.91464	0.37095
3920.98597	0.37095
3919.0573	0.37117
3917.12863	0.37146
3915.19996	0.37159
3913.27129	0.37153
3911.34262	0.37132
3909.41395	0.37101
3907.48528	0.37079
3905.55661	0.3707
3903.62794	0.37062
3901.69927	0.3705
3899.7706	0.37042
3897.84193	0.37034
3895.91326	0.37018
3893.98459	0.37007
3892.05592	0.37016
3890.12725	0.37026
3888.19858	0.37016
3886.26991	0.36988
3884.34124	0.36954
3882.41257	0.36934
3880.4839	0.36936
3878.55523	0.36937
3876.62656	0.36931
3874.69789	0.3693
3872.76922	0.36926
3870.84055	0.36922
3868.91188	0.36913
3866.98321	0.36896
3865.05454	0.36891
3863.12587	0.36892
3861.1972	0.36878
3859.26853	0.36859
3857.33986	0.36853
3855.41119	0.36868
3853.48252	0.36884
3851.55385	0.36871
3849.62518	0.36841
3847.69651	0.36828
3845.76784	0.36824
3843.83917	0.36814
3841.9105	0.36807
3839.98183	0.36799
3838.05316	0.36777
3836.12449	0.3675
3834.19582	0.36738
3832.26715	0.36744
3830.33848	0.36749
3828.40981	0.36742
3826.48114	0.36731
3824.55247	0.36714
3822.6238	0.36704
3820.69513	0.36701
3818.76646	0.36689
3816.83779	0.36675
3814.90912	0.36656
3812.98045	0.36623
3811.05178	0.36601
3809.12311	0.36612
3807.19444	0.36636
3805.26577	0.36642
3803.3371	0.36642
3801.40843	0.36649
3799.47976	0.36649
3797.55109	0.3664
3795.62242	0.3663
3793.69375	0.36622
3791.76508	0.36616
3789.83641	0.36607
3787.90774	0.36587
3785.97907	0.36564
3784.0504	0.36547
3782.12173	0.36539
3780.19306	0.36535
3778.26439	0.36524
3776.33572	0.3651
3774.40705	0.36506
3772.47838	0.36513
3770.54971	0.36525
3768.62104	0.36525
3766.69237	0.36502
3764.7637	0.36472
3762.83503	0.3646
3760.90636	0.36469
3758.97769	0.36476
3757.04902	0.36467
3755.12035	0.36459
3753.19168	0.36468
3751.26301	0.36488
3749.33434	0.36493
3747.40567	0.36484
3745.477	0.36484
3743.54833	0.36484
3741.61966	0.36464
3739.69099	0.36455
3737.76232	0.36472
3735.83365	0.36483
3733.90498	0.36462
3731.97631	0.36424
3730.04764	0.36395
3728.11897	0.36391
3726.1903	0.364
3724.26163	0.36401
3722.33296	0.36398
3720.40429	0.36402
3718.47562	0.36409
3716.54695	0.36419
3714.61828	0.36431
3712.68961	0.36438
3710.76094	0.3643
3708.83227	0.36408
3706.9036	0.36378
3704.97493	0.36352
3703.04626	0.36354
3701.11759	0.36367
3699.18892	0.36362
3697.26025	0.36353
3695.33158	0.36362
3693.40292	0.36385
3691.47425	0.36407
3689.54558	0.36417
3687.61691	0.36408
3685.68824	0.3638
3683.75957	0.36351
3681.8309	0.36344
3679.90223	0.36353
3677.97356	0.36364
3676.04489	0.36374
3674.11622	0.36373
3672.18755	0.36361
3670.25888	0.36357
3668.33021	0.36354
3666.40154	0.36344
3664.47287	0.36327
3662.5442	0.36307
3660.61553	0.36297
3658.68686	0.36313
3656.75819	0.36335
3654.82952	0.36341
3652.90085	0.36339
3650.97218	0.36347
3649.04351	0.36366
3647.11484	0.36376
3645.18617	0.36364
3643.2575	0.36354
3641.32883	0.36367
3639.40016	0.36395
3637.47149	0.3642
3635.54282	0.36433
3633.61415	0.36442
3631.68548	0.36464
3629.75681	0.36496
3627.82814	0.36509
3625.89947	0.36492
3623.9708	0.36479
3622.04213	0.36498
3620.11346	0.36539
3618.18479	0.36572
3616.25612	0.3659
3614.32745	0.3661
3612.39878	0.36638
3610.47011	0.36666
3608.54144	0.36685
3606.61277	0.36685
3604.6841	0.36683
3602.75543	0.36697
3600.82676	0.36729
3598.89809	0.3677
3596.96942	0.36811
3595.04075	0.36845
3593.11208	0.36874
3591.18341	0.36907
3589.25474	0.36943
3587.32607	0.36966
3585.3974	0.36971
3583.46873	0.36973
3581.54006	0.3698
3579.61139	0.36998
3577.68272	0.37035
3575.75405	0.37087
3573.82538	0.37138
3571.89671	0.37182
3569.96804	0.3723
3568.03937	0.37272
3566.1107	0.37291
3564.18203	0.37287
3562.25336	0.37277
3560.32469	0.37281
3558.39602	0.37304
3556.46735	0.37337
3554.53868	0.37374
3552.61001	0.37416
3550.68134	0.37453
3548.75267	0.37482
3546.824	0.37509
3544.89533	0.37537
3542.96666	0.3756
3541.03799	0.37573
3539.10932	0.37589
3537.18065	0.37615
3535.25198	0.37646
3533.32331	0.37678
3531.39464	0.3771
3529.46597	0.37737
3527.5373	0.37754
3525.60863	0.37765
3523.67996	0.37782
3521.75129	0.37808
3519.82262	0.37836
3517.89395	0.37861
3515.96528	0.37885
3514.03661	0.37918
3512.10794	0.37953
3510.17927	0.37976
3508.2506	0.37999
3506.32193	0.3803
3504.39326	0.38057
3502.46459	0.38085
3500.53592	0.38123
3498.60725	0.38161
3496.67858	0.38189
3494.74991	0.38213
3492.82124	0.38236
3490.89257	0.38265
3488.9639	0.38304
3487.03523	0.38346
3485.10656	0.38382
3483.17789	0.38416
3481.24922	0.3844
3479.32055	0.38446
3477.39188	0.3845
3475.46321	0.38471
3473.53454	0.38495
3471.60587	0.38517
3469.6772	0.38544
3467.74853	0.3857
3465.81986	0.38597
3463.89119	0.38628
3461.96252	0.38653
3460.03385	0.38672
3458.10518	0.38691
3456.17651	0.38707
3454.24784	0.38721
3452.31917	0.38737
3450.3905	0.38755
3448.46183	0.38776
3446.53316	0.38796
3444.60449	0.38803
3442.67582	0.38799
3440.74715	0.38796
3438.81848	0.38798
3436.88981	0.38799
3434.96114	0.38807
3433.03247	0.38829
3431.1038	0.38848
3429.17513	0.38844
3427.24646	0.38826
3425.31779	0.38809
3423.38912	0.38801
3421.46045	0.38803
3419.53179	0.38805
3417.60312	0.38804
3415.67445	0.38801
3413.74578	0.38791
3411.81711	0.38776
3409.88844	0.38758
3407.95977	0.3873
3406.0311	0.38697
3404.10243	0.38674
3402.17376	0.38673
3400.24509	0.38684
3398.31642	0.38691
3396.38775	0.38691
3394.45908	0.38678
3392.53041	0.38646
3390.60174	0.38599
3388.67307	0.38548
3386.7444	0.385
3384.81573	0.3846
3382.88706	0.38439
3380.95839	0.38433
3379.02972	0.38429
3377.10105	0.38425
3375.17238	0.38411
3373.24371	0.38377
3371.31504	0.38321
3369.38637	0.38252
3367.4577	0.38186
3365.52903	0.38135
3363.60036	0.38103
3361.67169	0.38085
3359.74302	0.38073
3357.81435	0.38062
3355.88568	0.38044
3353.95701	0.38005
3352.02834	0.3794
3350.09967	0.37868
3348.171	0.37811
3346.24233	0.37777
3344.31366	0.37756
3342.38499	0.37737
3340.45632	0.37714
3338.52765	0.37688
3336.59898	0.37657
3334.67031	0.37623
